CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
3d4d305391cc4b908052a00e3fa8c119,?,12,45.3,?,?,?,3550388.9,2,2,21000002,2,2,21000002,2,2,Y,?,12,12,62,7,62,7,?,?,?,2,12,32,151255728.1,6936094.9,1390510.8,1390510.8,-5581636.8,23797025,25547025,32,237.8,5,B,6602,594000002,32,22,2597.81,,884.58,C,2
ce0b88339662487da35d0c53c97e739b,12812,142,238.7,1020082,1020082,105002,5609002,199902,34119.6,2,2,2,2,2,2,Y,2.5,1802,2230.3,12432,1037.8,14312,1194.5,72,142,142,12,102,32,639945834.3,604694248.5,537628740.5,537628740.5,-72309909.7,96079832.2,106068689.9,32,18245.4,4,B,452,802500002,2,22,444.58,,634.26,C,2
476ce13e9e864fb89cdbba7ce2a0224c,5722,632,718.7,12011146.4,12011146.4,6225965.5,34761393.2,2,706476.5,45923853.8,40320002,32,5603853.8,2,2,Y,2.1,1032,922,2522,212,8522,712,112,162,142,2,102,122,126466176.1,77456232.3,112025292,112025292,38459291.3,68403124.8,75630112.4,42,3180.8,5,B,352,177896002,12,12,1734.58,D,661.68,D,2
2a7bc394bd014586b9f41facc6677159,?,?,?,?,?,?,?,?,?,2,2,2,2,?,?,,?,?,4.5,2,2,32,4.5,?,2,12,?,12,2,7006105.1,6407663.9,506096.4,506096.4,-6451867.1,541720.2,541720.2,22,10.8,5,A,2,10000002,32,12,1945.23,D,1726.19,,2
bb3aaa528884462fa8442b7002244845,222812,432,422,182121671.6,2304324.7,18402.9,260333415.5,2,2,545013511.9,217900002,212,327113511.9,150000002,2,Y,2,662,356.2,1742,147,2512,211.2,?,542,482,2,62,152,87663146.6,26339308.1,24548748.5,24548748.5,-702826.5,170315245.1,265508037.6,62,3576.8,5,B,492,500000002,12,22,518.77,F,333.94,F,2
11be560ed5ba44d0a0963019366bb8ae,?,22,215.3,?,?,?,7000002,2,2,5407600002,3791400002,142,1616200002,85000002,2,Y,2.3,1782,2473.7,4372,366.2,25292,2109.5,?,252,422,2,32,72,1542039867,403132261,270876911.9,263732174.2,-143978092.3,521612038.4,1442027786,52,1389.5,5,B,2002,100000002,12,132,240.71,F,236.52,B,32
a7153db262604da7b6ded2a9a4d8d52f,64032,122,702,100553.6,?,100553.6,1550044.6,2,285.6,388464862.7,71532308,742,316932556.7,2,2,,2,182,1507.8,7292,609.5,10782,900.3,12,192,82,2,52,272,95548526.2,11231151.1,1430296,1430296,-10950764.4,319225258.5,357558355.8,42,2463.7,4,B,52,60000002,32,12,175.87,,172.97,B,2
a0ea533461f14b0bbf419d9e38f0167e,?,12,75.3,?,?,?,1000002,2,1000002,2,600002,42,-599998,2,2,,2.7,12,21.2,42,5.3,192,17.8,12,12,12,2,12,12,18000159.4,9018860.9,6200573.9,6200573.9,-3444704,2503903.3,2553903.3,22,254.5,4,B,2,10000002,12,12,604.9,D,382,D,2
5abb00e02ed6479689fccc8cb820de35,?,922,795.3,?,?,?,29608841.4,2,7038782,3658002,5000002,22,-1341998,2,5000002,,2.5,1042,552.8,1012,86.2,5602,468.7,32,?,?,2,?,?,29375910,8622645.3,15243322.9,15243322.9,7000114.8,12786963.4,13508463.4,22,2350,4,B,2,30000002,12,12,790.06,C,784.26,C,2
08e25baea7c249cf96863791d6a1bf92,?,702,552,?,?,?,2637550002,2,2,1808137002,2419150002,302,-611012998,400060002,659900002,,2.2,862,874.5,2692,226.2,7782,650.3,?,1702,4642,2,82,72,330518330.1,13736937.2,76907457.7,15617135.1,69125188,1946332290,3060269228,32,56387.1,4,B,302,800000002,12,32,1449.42,,244.9,B,2
d243d613542e4fb6be71c5400544a303,91922,2,38.7,224804502,?,13700002,2,2,2,4162923095,41264386.7,72,4121658711,45430002,11324991.5,Y,2,882,596.2,2172,182.8,4962,415.3,?,342,362,2,42,82,6025786115,2089978029,2468948966,468948965.6,194532899.7,403326246.5,1510214161,?,5994.9,5,A,136692,12003000002,32,142,3236.84,B,2447.81,B,2
722e402627964dfbb0b6ca37c42c0a0e,3172,1192,572,3243930.3,3243930.3,711202,43137887.4,2,8435467.7,6820002,7141602,82,-321598,2,2,,2,1722,1307.8,5732,479.5,9942,830.3,92,62,22,2,22,102,65096287.5,25305614.2,24834058.5,24834058.5,-503126.6,60862418.6,62075885.2,32,1309.1,?,B,302,?,2,22,?,,1934.58,D,2
53fa0bc1672e48e887bb80db7b21bfca,?,?,22,?,?,?,?,2,2,2,2,2,2,2,2,,?,12,4.5,12,2.8,22,3.7,?,12,2,2,2,12,223054608.7,88387726.5,222403350.7,222403350.7,146534060.8,12464334.1,12464334.1,12,237.8,5,A,32,500000002,32,12,166.52,,165.23,C,2
d395b59da6334b7283456acc74f856b7,?,?,?,?,?,?,?,2,2,2,2,2,2,2,2,,?,12,3.7,2,2,22,3.7,?,2,12,2,12,2,16178000.4,13949096,7992066.1,7992066.1,-6501528.5,1214805.9,1214805.9,12,30.3,1,,2,1000002,32,?,403.94,D,396.52,,?
b68e78a31f274265bd28d019e632e834,?,12,52,?,?,?,8000002,2,2,6748350.8,26552102,112,-19803749.2,6560002,17764902,Y,2,672,153.7,342,30.3,1482,125.3,?,52,22,2,32,42,33343802.5,1858311.4,5659421,5659421,4281774.6,17638695.9,20413733.3,32,-14088.8,4,B,2,500000002,12,12,845.87,?,74.26,?,2
d2a8116bfaba4a5da7f1670fe334e6ff,1302,1532,1915.3,2249622,?,1000002,56570215.1,2,4700002,2,2,2,2,2,2,,2.2,3652,3543.7,19302,1610.3,23202,1935.3,12,42,32,2,22,82,33864932.2,4617678.8,6869106.3,6869106.3,1251475.2,108390873.1,108747676.7,52,417,5,B,52,51000002,12,12,1682.97,D,594.9,D,12
3f77285c7ae84f5c8e340dc2150066d1,1722,562,405.3,28470307.3,?,24297391.4,66856591.4,2,828981.3,2,80010002,52,-80009998,2,2,,2,632,268.7,152,14.5,3052,256.2,92,32,122,2,62,2,3690496942,284548406.8,152666349.3,152666349.3,-153827682.6,18506597.6,37340764.3,42,9960.3,4,B,102,48000002,12,22,185.55,C,139.42,C,22
5ff612b4849d4368841e1e2a09e6f610,4412,552,?,1753382.6,?,1753382.6,26882405.1,2,8452540.6,139875230.8,1328512,62,138546720.8,10000002,2,Y,2.3,3422,3703.7,37162,3098.7,7262,607,72,132,52,2,52,52,28943949.5,5704871.1,6308342.1,6308342.1,443743.1,64987349.5,76754327.8,32,3044.6,4,B,102,10000002,32,12,910.71,F,260.39,,2
358332b944524f6491f7ae445ef43d4b,?,?,?,?,?,?,?,?,?,2,2,2,2,?,?,,?,?,77.8,272,24.5,642,55.3,?,202,512,?,72,32,6930668016,1328925201,1891629,1891629,-1485538256,454749923.9,454749923.9,52,4749.3,4,A,702,2000000002,12,92,865.23,?,744.26,?,12
340e88f0ca654acc80a92d09a40af2e7,?,?,55.3,?,?,3926312,?,2,2,2,2,2,2,2,2,,?,32,15.3,22,3.7,142,13.7,?,12,12,2,?,?,76118112.2,64384858.3,63846484.6,63846484.6,42797.3,20414.1,972269.1,12,11020.8,4,A,2,53508002,32,12,987.16,?,966.52,?,22
8ec643afe375486bb0905b575fa8098e,1512,102,28.7,56019403.1,56019403.1,8015891.8,59155171.6,2,2,140000002,2,2,140000002,2,2,Y,2,332,1178.7,6922,578.7,7202,602,?,2682,2742,2,32,12,128830754.2,38933491.4,1338.5,1338.5,-41699927.1,26733390.1,4222256893,42,466.6,5,B,102,1911000002,32,12,552.97,F,479.1,F,2
f375fce1e64c4cb1adb3fef5efa16c2c,?,72,98.7,?,?,?,41287392,2,80002,2,2,2,2,2,2,,2,92,48.7,52,6.2,512,44.5,12,32,22,2,32,22,50964360.5,6108871.7,14848162.3,14848162.3,9116753.6,14337432.1,16010123.8,22,-73.2,4,B,102,100000002,32,12,481.68,B,345.55,B,2
9d2425a89c8d49c69dac154a7056b4a8,20962,152,288.7,12775762,?,1200532,336775762,2,2,800600002,574150002,92,226450002,144000002,116000002,,2,232,122.8,752,64.5,702,60.3,?,202,252,2,32,22,277877577.2,90983042.2,190329218.7,50974380,115033288.4,67455465.3,502107529.6,42,8943.2,5,B,2892,5000002,12,12,1583.94,F,309.42,C,2
7868c5a8bcd64e7ba7fb55e21f6d8ad6,?,?,?,?,?,?,?,?,?,2,2,2,2,?,?,,?,?,2,2,2,2,2,?,?,?,?,?,?,2800000002,2800000002,2800000002,?,21917810.2,2,2,22,2,4,,2,5000002,2,42,414.26,?,2046.19,?,2
6b37deea7ccf4a578b4b301b8b6686fe,5662,?,95.3,?,?,60807.5,?,?,?,100477099.5,172493483.2,112,-72016381.7,?,?,,2,?,223.7,742,63.7,1922,162,?,2,22,?,242,92,2708667893,103290244.4,1141870.2,1141870.2,-106891707.5,1095883614,1568263809,12,2,5,A,482,33750002,32,12,899.74,C,894.9,F,2
ee4d783d8100489f97b94f864f7f0dd3,42412,272,872,100206969.6,93723976.5,3218002,400538171.4,2,2,850180002,2647720002,762,-1797539998,21600002,2,Y,2,1332,1467.8,10642,888.7,6952,581.2,?,512,432,2,112,272,1423175865,280889626.4,10713332.6,10713332.6,-299405057.9,310190502.2,724607572.2,72,45707.2,5,B,3002,525295802,12,22,1058.77,F,1063.94,F,2
7a5dc54f53bc49a1950a44ed8cd170bd,?,342,262,?,?,?,47421512.5,2,11413002,30000002,60000002,22,-29999998,30000002,2,,2.1,342,206.2,322,28.7,2132,179.5,12,42,22,2,12,72,72070407.5,36114464.7,6443865.1,6443865.1,-31701543,17201760.6,24701760.6,32,343.3,4,B,32,10000002,32,12,196.19,B,189.42,D,2
d630d8aa657a4c98b6725707eaa89b50,17372,622,298.7,4512459.6,3395139.6,963832,35613970.2,1290002,9359756.4,500002,37400002,262,-36899998,2,2500002,Y,2.2,922,587.8,2482,208.7,4552,381.2,42,92,22,22,22,82,52217658.3,12771585.4,25544567.1,25544567.1,13856378.9,42883823.1,46042156.5,52,677.8,5,B,1402,100600002,12,12,1723.29,C,1714.26,C,2
99ab8aef185945bcbb604e72766788d1,1512,82,468.7,598128.8,?,598128.8,27684064,2,2,4530002,41200002,132,-36669998,2,700002,,2.3,172,188.7,1222,103.7,1022,87,?,32,52,2,52,82,114542067.9,14086259.4,6370748,6370748,-9097434.3,25690114.2,37760374.5,72,15213.8,4,B,822,20000002,12,62,1662.97,,984.9,F,22
4bfe3b4b126e4c3d93bc401c8847611b,5952,492,?,?,?,1502,19845029.9,2,248324.9,2,2,2,2,2,2,Y,2.1,2952,3257.8,18802,1568.7,20272,1691.2,102,62,12,2,22,12,27567447.1,12319614.1,12476806.7,12476806.7,-60047.2,37213284.3,39028106.7,52,1071.1,4,B,2,?,2,22,2332.65,D,1919.42,C,2
03d014836716420182c02f79bae37a44,46372,1212,928.7,59471049.6,?,30726916.1,539369209.6,2,150002,2007280002,1341855002,1532,665425002,76300002,39900002,Y,2.7,1632,2355.3,8362,698.7,19882,1658.7,12,1562,1142,2,192,132,801552527.2,11210091.2,9418928.6,1760928.6,-1000522.4,376452244.9,931678252.3,52,15817.1,5,B,3032,3472426172,32,82,985.55,F,620.06,C,2
79bfc5aaaac644e684ae0e4e09e53647,54852,1232,?,59084359.8,?,46592,22166324.1,2,202326,2,78900002,112,-78899998,2,2,Y,2.4,1552,2692.8,2462,207,29832,2487.8,72,322,92,2,122,82,52340829.5,4833708.9,2793030.1,2793030.1,-3516585.7,113563340.2,121818710,32,2002.8,4,B,3962,100000002,32,32,671.68,?,614.58,?,2
91fcfdff5c2c41a7b0f03275de356d26,6032,252,592,280002,?,280002,71132251.1,2,177002,260512002,1297397282,242,-1036885278,2,50135912,Y,2.5,382,601.2,2722,228.7,4472,374.5,12,202,202,2,122,82,371593817.9,31369330.1,61321073.4,61321073.4,29341820.6,420289189.4,550114962.7,52,1290725.7,5,B,202,45000002,32,32,514.26,D,501.68,C,12
28d0140050de4c3886bd71681a8c2fbb,?,182,512,?,?,?,16663872.8,2,2,2,2,2,2,2,2,,2.2,292,272.8,1272,107.8,1982,167,?,22,2,2,12,22,13114777.9,3003242.3,5267440.6,5267440.6,2584493.2,22324558.2,22324558.2,22,1481.6,4,B,272,5000002,12,12,1737.16,A,1737.81,B,2
b053fe6afff24a299023ea6e6cd2ca00,16112,132,?,37175236.9,37130630.8,21468711.4,81558386.9,2,2,2,2,2,2,2,2,,2,172,216.2,672,57.8,1902,160.3,?,172,182,2,72,62,271739164.9,13610430.5,7390638,7390638,-6253043.5,156993950.1,271556400.9,52,7396.5,5,B,712,10000002,12,12,529.74,B,522,F,2
35a8913370b847b7bfdb0212d1e5091a,1972,442,562,2039012,2039012,1249002,55345271.2,2,499038.2,2,2,2,2,2,2,Y,2.4,552,297,632,54.5,2912,244.5,42,112,112,2,82,112,30195993,4212376,5412720.2,5412720.2,734366.2,54938840.7,54938840.7,52,749,4,B,162,10000002,12,12,619.1,,606.52,B,2
26636449476f48c99cd085ac677862fb,?,32,?,?,?,?,199815973.4,2,2,2,2,2,2,2,2,,2.8,62,38.7,92,9.5,352,31.2,?,72,102,2,32,32,747731453.4,18246487.7,24700143.7,24700143.7,7149936.1,220527425.9,220527425.9,32,3224.1,4,B,202,?,2,12,189.42,D,186.52,,2
18d54e77a8b14cd8a625a769c3a49335,3972,842,682,1566582,1566582,1566582,25181023.5,490002,2,19410002,500002,12,18910002,2,2,Y,2.2,1062,1127.8,2852,239.5,10662,890.3,?,122,52,12,62,132,40677683.7,7265907.6,4371962.7,4371962.7,-3312839.2,90984385.4,156650060.2,52,6361.8,5,B,222,30000002,12,12,657.16,B,654.58,B,42
499dbdc702134c1f844e4b39b4d33eb8,7082,12,42,2774961.8,2774961.8,1684595.1,147222,2,2,8849385.9,1817072,132,7032315.9,1141337.3,147222,Y,?,102,121.2,702,60.3,732,62.8,?,2,12,2,32,2,236960808.2,85718612,31459246.2,31459246.2,-63304359.1,9651373.7,10540244.8,42,882.9,4,B,252,182079002,2,12,150.06,,1191.35,B,2
2ea74e0d667c4d849a1662473848f7c6,?,132,295.3,?,?,?,64907535,2,2,2063000002,30000002,12,2033000002,2,2,Y,2,112,1437,602,52,16622,1387,?,182,482,2,222,12,279640757,73948467.9,275784783.4,275784783.4,224225902.4,151676688,326093354.7,42,12672.6,?,B,28002,103300002,2,12,242531.68,,2666.52,B,2
3196316659b74285af016b8fb2b3c33b,?,?,42,?,?,?,?,?,?,2,2,2,2,?,?,,?,?,3.7,12,2.8,12,2.8,?,12,12,?,?,?,24279433.2,24038195,24278129.3,536916.6,274149.1,2,3922843.7,12,2200,4,A,2,20520002,32,22,3447.48,,2238.45,C,2
c1640401bb0d4c84abfc2a59449bd1e8,238582,15962,6555.3,527318080.9,13418480.2,40684261,3135139431,2,40622792,6975300002,3381341060,242,3593958944,397100002,418837.5,Y,2.2,20882,7627.8,8582,717,82932,6912.8,2112,1642,4022,2,1572,422,2418495827,609732196.5,811591910.2,811591910.2,242416541.5,2512673114,3377753451,?,42371.9,5,B,150002,76929203512,32,302,746.19,D,732,D,2
ae734038e59946e98796d8dd5768eaed,?,?,28.7,?,?,?,?,?,?,2,2,2,2,?,?,,2.2,?,21.2,72,7.8,162,15.3,?,?,?,?,12,22,277252284.2,10245768.4,71958.3,71958.3,-16782077.9,28972394.7,28972394.7,12,237.8,3,A,1002,?,2,12,192.97,A,159.1,C,2
45a4b22119054f9b904da23c6f842e8b,?,2,115.3,?,?,?,2,2,2800002,65560002,2,2,65560002,2,2,Y,2.2,1202,993.7,5172,432.8,6732,562.8,12,82,12,2,32,32,57652768.3,16986854.9,17189628.2,17189628.2,1176499.2,47093398.1,52556731.4,42,195.8,5,A,2,118000002,12,12,1065.23,D,385.23,D,2
8efe18014d5646b693280380a3f076d7,1062,492,728.7,8997494.5,8997494.5,700002,211366199.3,2,1576570.8,2,2,2,2,2,2,,2.3,762,1519.5,4732,396.2,13482,1125.3,102,132,112,2,92,62,458593194.2,127926579.6,124574992.2,124574992.2,6702068.4,235447048.5,302157271.1,42,5580.1,4,B,172,50000002,12,12,3231.68,B,932.65,C,2
1aafcd7ecb934bf1adc098a5796b7f63,242,22,58.7,?,?,326002,2900002,2,2,2,2,2,2,2,2,,3,42,42,122,12,362,32,?,?,?,2,?,?,9873274,5681383.7,5915927.8,5915927.8,297088.3,3260497.5,3260497.5,22,-8.5,4,B,2,66000002,12,12,584.58,D,435.55,D,2
9bca8a47662c4469932bdf6a376cd80d,312,522,995.3,530415.1,530415.1,530415.1,15807132.7,2,84002,2,2,2,2,2,2,Y,2.1,982,1167.8,5972,499.5,8022,670.3,22,22,2,2,12,42,13432257.2,2835547.8,8573853.9,8573853.9,6386271.6,39559998.4,39559998.4,42,908.1,5,B,322,30000002,12,12,636.52,C,631.35,D,2
e992e1c345df4e2199b139c9439e47e2,?,22,82,?,?,?,51275,2,1092755,2,2,2,2,2,2,,2,122,167.8,452,39.5,1542,130.3,22,32,32,2,12,22,73229394.7,11587754.2,18594331.3,18594331.3,7874991.5,25430588.5,25430588.5,32,447.9,4,B,2,10000002,12,12,339.1,C,336.52,C,2
3e9ca25225a6403c8fb602ef175dbdef,?,122,152,?,?,?,1278597,2,396902,2,2,2,2,2,2,,2.1,192,122.8,442,38.7,1012,86.2,32,?,?,2,2,12,17730904.9,10186021.1,6643822.2,6643822.2,-3446497.8,4826588.9,4826588.9,22,231.7,4,B,2,50000002,12,12,709.74,,702.97,C,2
766304733ab2413ea1d02492b36c95cc,?,?,?,?,?,?,?,?,?,32,32,32,2,?,?,Y,?,?,7,32,4.5,32,4.5,?,?,?,?,?,?,497069254.4,6225823,6233339.8,6233339.8,8675.5,2,7,22,237.8,5,A,1122,228000002,12,22,2494.26,,744.58,A,2
38ce1b0845a14c55997899346ed80c2e,30222,2292,1465.3,10392947.5,10392947.5,10392947.5,200569518.4,2,1275437.2,157334851.1,400002,22,156934851.1,11482,2,Y,2.1,3222,1842,6652,556.2,15432,1287.8,162,522,402,2,72,42,72995885.9,18684002,17913208.6,17913208.6,-310549.6,200692839.4,213837410.2,42,8929.8,4,B,1862,10000002,32,12,367.16,B,342.65,D,2
f4a297cd5e814be09d0edb5c60024b2d,13912,1572,1422,11720429.4,11429506.8,9687593,1020187761,2,2,2880052.3,6152,32,2873902.3,2,6002,Y,2.1,2522,3105.3,11572,966.2,25672,2141.2,?,1352,2052,2,372,362,601410289.4,30107942.4,33284002.1,33284002.1,1567631,1440637088,1440879272,92,27662.6,5,B,162,300000002,32,42,1141.03,C,858.45,C,2
cd97fb75a86c417b9cccf0e6033ad4d0,?,?,48.7,?,?,?,?,?,?,2,2,2,2,?,?,,?,?,2.8,2,2,12,2.8,?,?,?,?,?,?,1130016005,10103717.2,10054592.9,10054592.9,-1532856.5,6667.8,6667.8,12,237.8,4,A,2,1600000002,32,12,796.84,B,343.29,,2
dd51dc91223a499bb23a855dd44df49e,?,12,25.3,?,?,?,4450002,2,2,2,2,2,2,2,2,,?,12,12,82,8.7,42,5.3,?,2,12,2,12,2,19961767,16974637.4,2370121.3,2370121.3,-16042501.3,1605164.2,1605164.2,22,541.3,4,B,2,100000002,32,12,438.13,B,432.97,B,2
e10025af007f4e8c98ffa9ee2da983ed,?,82,75.3,?,?,?,444798.6,2,2,2,2,2,2,2,2,,2.3,192,219.5,522,45.3,2092,176.2,?,?,?,2,?,?,12237916.6,7092988.9,6906857.2,6906857.2,-252724,3660039.9,3660039.9,32,725.2,4,B,2,20000002,12,12,364.9,B,351.68,B,2
4291cb9ad18340acba1470f5d8d0ba85,?,12,52,?,?,?,35000002,2,2,2,200002,12,-199998,2,2,,2.1,12,78.7,352,31.2,572,49.5,?,52,52,2,122,112,5007532406,5948637.5,6030129,6030129,384763.2,499544977.4,499561644.1,22,1704.9,4,B,2,10000000002,32,12,2160.71,,704.9,D,2
