CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
27cd2f7cced6413ba8bce7185c618ba5,502,372,375.3,2078268.3,2078268.3,170561.4,28698169.4,2,1089241.9,2,2,2,2,2,2,Y,2,427,306.2,1262,107,2392,201.2,82,102,102,2,22,72,43232034.2,3608715.8,3060302.8,5327302.1,4359073.2,35526940.8,35526940.8,32,8860.1,5,B,42,100000002,32,12,197.81,D,194.58,C,2
475cbbd37b3b47bda44944a546e6a8ab,4872,442,652,10926072,10926072,1859852,62419222.8,2,2,158840002,32687862,332,126152142,4000002,16581822,,2,523.7,445.3,2222,187,3102,260.3,?,82,82,2,32,32,118985573.3,32051679.3,31842315.7,6544156.6,-3317320.5,57698432.5,84772793.3,62,66712.8,4,B,502,172500002,12,92,1745.87,B,896.19,D,22
918e983f715a4709891d601dbdbebfd7,462,222,562,1384530,1384530,155041.2,4019355.7,2,3310002,19550002,450002,102,19100002,100002,350002,,2,403.7,323.7,1512,127.8,2352,197.8,12,2,22,2,12,12,60965722.7,24281676,3720130.4,386908.2,-6488200,10329638.1,27642835.6,72,8842.7,2,B,102,10000002,12,22,447.48,B,443.29,B,2
6ba4cbac6546489084822efaaa641037,35252,2,138.7,175922431.2,?,1668552,2,2,2,2,2,2,2,2,2,Y,2.6,97,93.7,582,50.3,522,45.3,?,152,132,2,32,42,88817818.5,17316403.1,11506307.3,11629476.3,-929.8,58916589.2,58916589.2,42,1408045.1,4,B,3002,1616200002,12,22,3380.39,,1023.61,B,2
fe3daaa08a3945438bcde57e9618ea98,?,52,112,?,?,?,243152,2,4520002,2,2,2,2,2,2,Y,2,233.7,225.3,1092,92.8,1592,134.5,22,?,?,2,?,?,9069454.2,5510467.3,4070119.2,6745043.1,3088123.7,2213652.4,5126338,52,17625.6,1,B,2,10000002,12,12,856.52,B,848.13,B,22
bc9b29c2b5c24dc0b38c859af7a3346b,?,2,22,?,?,?,2,2,2,2,2,2,2,2,2,,?,8.7,7.8,22,3.7,52,6.2,?,?,?,2,?,?,11710908.1,11494475.8,11228475.1,11292570.6,-239009.6,41228.2,41228.2,32,8922.7,5,B,102,470650002,12,22,913.29,?,908.13,?,2
7ad9952f83ae41cfb4ebe641a9bba8a0,722,?,2,?,?,1764005.5,?,2,2,2,1500002,32,-1499998,2,2,,?,50.3,70.3,92,9.5,732,62.8,?,?,?,2,?,?,34837865.8,25582822,26264807.2,26313137.1,7511418.6,1642029.6,1767029.6,12,2832.2,5,A,2,1091942802,32,22,813.61,B,802,D,22
dee66f3aec964ccca9db52e3ce99fa15,9772,112,535.3,29197684.1,?,3653581.4,145459167.2,2,2,58000002,606100002,292,-548099998,8000002,30000002,Y,2,192,150.3,632,54.5,1152,97.8,?,322,292,2,32,32,88921693.6,7370451.8,3540681.7,5054181.3,-2585782.1,125063245,180435683,92,521311.4,5,B,2502,500000002,32,52,1044.58,E,380.06,E,12
34ae78fa2cd84a1e95563825525d66f9,?,2,2,?,?,?,2,2,24500002,2,2,2,2,2,2,,2,648.7,539.5,1982,167,4472,374.5,22,242,82,2,12,42,36094241.8,7034897.5,5456251.2,5426328.7,-2222438.9,61107943.7,88778088,52,26380.9,4,B,2,10000002,12,12,505.23,F,491.03,F,2
5b372f672cd4446080247cc0b742b2ed,13382,162,228.7,93096461.4,93096461.4,19590947.9,25346343,2,344713.2,197000002,52000002,32,145000002,2,2,Y,2.3,85.3,503.7,222,20.3,5802,485.3,42,62,72,2,32,12,55914314.7,11664615.6,7607864.5,15591526.4,-16758764.8,25077585.3,63244457.6,52,79123.7,5,B,382,200000002,32,22,408.13,,335.55,D,22
9640ac38383e467c912eb7fee34336fa,?,572,182,?,?,?,43323348.1,2,86812.1,20104425,30015012,52,-9910585,2,2,Y,2.1,817,862.8,3002,252,7332,612.8,32,112,52,2,32,52,70691493.1,43248584.8,23055090.9,34366524.6,-2790539.7,64143321.1,73341384.2,42,40704.4,5,B,202,100000002,32,12,307.16,D,296.19,C,2
6f94f573415e4dd5a873f02c3274ecc0,?,22,55.3,?,?,?,42853234,2,2,2,2,2,2,2,2,,?,48.7,32,172,16.2,192,17.8,?,42,62,2,22,42,90325728.9,5389473.8,7467852.3,5506906.1,2434360.7,21041481.7,41566009.7,32,58931.3,5,,2,50000002,12,12,2335.87,F,1643.61,,2
6a8d4c89e0394ab7affdeb71e27cc4ce,182,132,365.3,797820.4,797820.4,139456.6,3392521.6,2,1850219.2,2,22600002,122,-22599998,2,2,,2.6,500.3,523.7,3432,287.8,2832,237.8,22,82,162,2,132,42,89477695.3,33589750.5,2718745.8,33924168.5,16552740.5,135916631.5,137799964.8,42,7975.1,4,B,102,400000002,32,12,1072,,362.97,C,2
6ebb3dee5c1d42e1a906f97520103acd,?,?,65.3,?,?,?,?,2,2,2,2,2,2,2,2,Y,?,62,69.5,412,36.2,402,35.3,?,?,?,2,?,?,9454807.9,9022292.2,9449361.7,9305122.8,1018483.3,2,107787.7,22,4851.1,5,A,502,8369600002,32,22,2253.29,D,659.42,,2
bb234320dee34d2498f1ffebf67a7992,1242,72,125.3,3214596.7,3214596.7,507472.2,5003742.4,2,35993.9,7296212.8,2,2,7296212.8,212.8,2,,2.6,210.3,213.7,412,36.2,2132,179.5,32,62,32,2,12,12,33956851.4,11324240.5,5444546.1,6519609.1,-6261645.5,13997518.2,24496174.7,52,48029.6,4,B,2,20000002,12,12,252,D,250.06,D,12
73dc52be6a6d48e1b014c758363f9dfd,?,62,138.7,?,?,?,388409.3,2,2,170032,8112683.3,152,-7942649.3,2,98035,,2,82,75.3,182,17,702,60.3,?,12,22,2,32,32,16148410.5,3096558.5,3852736.9,5428407.4,4555155.6,12296807.2,12987033.2,22,4188.6,2,B,2,100000002,12,12,579.74,B,554.26,C,2
5cb52f63471e43a0b2ce52968cdc8b19,?,2,2,?,?,?,2,2,2,2,12,12,-8,2,2,,?,8.7,6.2,22,3.7,32,4.5,?,22,22,2,12,12,620189747.7,5297187.5,214812.8,10487645,4832863.5,103333335.3,103333336.2,22,3906.5,5,B,2,560000002,12,12,862.32,F,675.55,C,2
da8f2d699ed34439897908ae15a7009b,1142,402,438.7,2505060.8,?,420903,133994639.5,2,420002,80000002,5000002,12,75000002,2,2,,2.2,247,181.2,702,60.3,1452,122.8,22,252,242,2,82,192,62067639.3,23192164.2,35411003.1,25404244.5,14820039.9,60302955.6,67386289,52,375241.5,3,B,102,150000002,12,12,655.55,,137.48,C,12
e5f13a7ef1fe46de92312717288327e2,?,52,152,?,?,?,65627087.7,2,2,98700002,29800002,72,68900002,70000002,15000002,Y,2.5,58.7,30.3,142,13.7,202,18.7,?,102,72,2,22,12,62155669,3022573.6,24951578.8,1017241.1,6095243.1,3924931.3,19988760.5,42,51106.9,2,B,152,500000002,12,32,486.52,,124.58,B,2
0b2dda7f72c046ae92cfb04ddb38c55b,3912,182,55.3,28178654.9,28178654.9,3799788.2,1668997.2,400002,6734266.3,5000002,30000002,62,-24999998,5000002,2,,2.1,338.7,399.5,1032,87.8,3742,313.7,142,42,62,22,22,12,136076705.9,62466309.8,5036998.1,27126080.1,-46623219.1,14364767.6,34684018.6,32,73400,5,B,332,550868002,32,12,924.58,D,906.19,D,12
e17fc5371388401984e6bbd060a38406,?,172,242,?,?,?,6669895.7,2,2,2,2,2,2,2,2,,?,37,19.5,32,4.5,182,17,?,?,?,2,?,?,7125739.7,5417043,5327166.9,5727759.9,1854515.6,725826.5,725826.5,22,4111.2,1,B,2,785000002,12,12,307.48,?,303.29,?,2
2a0c9f9fb0e242be92c19e03675e0af8,?,2,25.3,?,?,29601,2,2,2,2,2,2,2,2,2,,?,32,21.2,52,6.2,182,17,?,?,?,2,2,12,6077320.4,3467384.6,4646933,5115947.6,3440222.3,573974.7,573974.7,22,2872.9,4,B,2,10000002,12,12,756.52,C,748.45,D,22
b2b7d3b53637453c8994280bdc167bdc,2,302,732,?,?,1044127.1,78396182.3,2,2,831000002,577600002,112,253400002,30000002,2,Y,2,483.7,369.5,2922,245.3,1492,126.2,?,1622,222,2,92,62,500083570.2,14624771.4,2762653,17479203.5,8693921.5,885139499.8,1002522833,52,2368113.6,4,B,702,600000002,32,12,1069.74,,516.52,C,2
df781719c7624d38af25794be2acd013,?,502,648.7,?,?,?,2268290395,2,86756780.6,3500898102,3500001012,52,897092,2,2,,3.1,870.3,849.5,2502,210.3,7672,641.2,62,442,652,2,282,262,7061668608,163125780.2,74941000.8,117797076.7,4760849,15553710573,21605551443,32,917246.3,5,B,2,100000002,32,12,363.61,F,358.77,E,2
fbfecf00c3444192b05ef2ec6dbddbca,1062,52,112,5249822.8,5249822.8,1109235.9,11774790.2,2,725756.3,2,2,2,2,2,2,,?,85.3,78.7,102,10.3,822,70.3,32,22,22,2,32,32,25184915.7,12359892.1,7321159.6,9543406.9,1787967.7,6765899.1,6765899.1,42,3550,2,B,112,100000002,12,12,699.42,,689.1,B,2
c5be3965204148c48459ab6f97f5d1b3,382,22,75.3,378002.7,49502,75752,75752,2,480001,2,650002,32,-649998,2,2,,2.3,63.7,69.5,322,28.7,492,42.8,42,22,22,2,42,12,14773301.2,4166448.9,6837742.6,5290579.6,-659066.4,6164261.7,9082542.4,42,4941.4,4,B,12,20000002,12,12,442,D,428.13,D,2
ad56ee7578654d99b9fcd38f4afa35c1,1062,72,222,4722382.6,4722382.6,442834.9,48500984.9,2,122870.5,27548679,10117552,152,17431129,2,1002,,2.6,185.3,218.7,512,44.5,2092,176.2,32,142,72,2,42,52,309849966,22835796.1,1407558.6,12763181.1,-72258115.3,120582246.1,191326190.2,52,405598.1,5,B,32,1250000002,32,12,725.87,D,429.74,B,2
6fbc85888ece4507b9f067fd238fb337,?,?,15.3,?,?,1002,?,2,2,2,2,2,2,2,2,,?,12,12,122,12,2,2,?,?,?,2,?,?,72332584.3,67707371.7,66286619.4,66281615.6,-754929.3,2,2179.2,32,6563.8,5,A,2,3174800002,32,12,699.42,,509.74,F,12
9a34e00940304a48850b25808a674659,132,12,2,?,?,5531,3002,2,2,2,2,2,2,2,2,Y,2.7,30.3,72,202,18.7,642,55.3,?,32,22,2,22,22,16871207.5,6359228.7,6511108.9,7333329.2,4333418.5,7281232.9,9787232.1,42,17888.5,5,B,2,?,2,12,369.42,F,360.71,F,2
9820880e8c044801804ff69ec298a297,?,132,332,?,?,?,7861668,2,2,2,2,2,2,2,2,,2.3,175.3,242.8,482,42,2412,202.8,?,22,2,2,2,12,31881838.4,7693932.4,4809629.6,6879398,1629010.5,12071325,12071325,32,7654.1,2,B,2,10000002,12,12,372.65,?,369.42,?,2
1a368216d2c341eba31bf854cb63360a,6622,292,755.3,69723456.4,61535311.6,1753746.1,18125498.1,2,5161202.6,2,2,2,2,2,2,Y,2.5,475.3,432,1682,142,3482,292,92,42,12,2,12,22,17109466.4,4195461.1,2371875.3,5243607.3,3437866.7,28505537.6,28505537.6,42,3618.2,4,B,542,50000002,12,12,517.16,C,452.97,C,2
71f9dc4b457846679215e1bb9bb91d5b,62,32,212,513895.1,513895.1,467760.6,10029402,2,2,2,2,2,2,2,2,,2,55.3,37.8,132,12.8,302,27,?,72,72,2,12,12,11155033.1,9559716.2,10274818.8,786152.5,2875346.7,2205424.9,9540342.7,32,2839.6,4,B,2,?,2,32,?,,427.16,D,2
2ffc99c123b44a0ab1e61ee97c7c76b4,?,1182,758.7,?,?,?,16729884.9,2,23639670,198002,401002,32,-202998,2,2,Y,2.5,2562,1969.5,11112,927.8,12502,1043.7,162,52,42,2,22,42,43605785.1,19944206.2,37139432,29102252,18975292.9,39296525,39346441.7,22,32593.5,4,B,302,?,2,12,?,,462,C,2
59e6db89ab7343bba6eaa5edd89ff9ed,24182,932,832,58443244.1,43796586.3,225582.4,156229168.8,2,2,524500002,30900002,12,493600002,13000002,2,Y,2,2067,2041.2,11562,965.3,12912,1077.8,?,392,442,2,142,162,264348616.5,57965836.6,60106463.9,42430765.1,8338539.9,278331076,330044981.8,102,112349.9,5,B,139682,510000002,32,172,1708.13,F,756.19,B,2
f7c3037a740740caad3a1358536f2605,1452,122,615.3,185000002,?,3000002,46500002,2,2,247000002,2,2,247000002,2,2,,2.2,1398.7,1981.2,22282,1858.7,1472,124.5,?,12,22,2,12,22,15720576.9,6262010.9,3273531.3,8151637.6,3492542.8,73277892.4,93861225.8,32,4405.4,5,B,282,18100002,32,12,2808.77,,1542.32,C,2
00b989f6688c48d6a2481b2bdc41b2bc,6032,2142,822,12017597.7,12017597.7,488306.5,168820067.4,2,1073119.8,43740002,16700002,42,27040002,2,300002,Y,2,3200.3,3705.3,14182,1183.7,30262,2523.7,322,392,182,2,22,172,50536763.4,18072441.5,29190296.3,14614473,-2222737.8,133693859.4,327237815.1,42,565239.3,2,B,302,5000002,12,22,960.06,C,852,C,22
3d8f7ef704cf4556ba5c42d2f5044b54,12,1522,2245.3,5000002,?,5000002,595762397.6,2,2,4000002,15880802,62,-11880798,4000002,500002,Y,2.1,4078.7,3212.8,21792,1817.8,16742,1397,?,1072,2202,2,702,612,101673899.7,17093874.4,9831717.5,16370113.3,-9832344.7,763420879.2,820671371.1,62,89486.6,4,B,302,100000002,12,12,367.48,D,323.94,D,2
a00366a76f544224be4aedd29e263460,502,12,135.3,1336343.2,1336343.2,450663.6,450663.6,2,2,394240002,2,2,394240002,12100002,2,Y,2.1,977,931.2,3182,267,7972,666.2,?,152,52,2,82,22,27255796.7,4150901.3,4819335.4,5118308.2,-3164374.6,77160817.3,110014150.6,52,35003.3,4,B,2,200100002,12,12,864.26,,854.58,C,2
4d8c9c2313a049d6a481277f5e1cf51d,12162,822,465.3,48018511.8,48018511.8,6517377.7,101665587.2,2,2307685.6,2,2,2,2,2,2,Y,2,1240.3,1184.5,5762,482,8432,704.5,312,22,82,2,22,2,291283654.8,262928052.9,228863447,203105754.7,35401037.9,36014825.8,169553045,42,1165.4,5,B,792,100000002,32,12,485.55,A,480.06,D,2
16ad019b670d458a9aefae8a927580b4,?,22,92,?,?,?,530002,2,89052,2,2,2,2,2,2,,3.2,70.3,36.2,262,23.7,152,14.5,12,12,12,2,12,12,14489180.2,5993980.4,8740373.5,10613949.2,9165714.2,3398826.3,3398826.3,22,6317.5,4,B,2,?,2,12,?,,542,B,2
8f3435b6f1ac4f12bf51d4ea810c2f94,3932,472,698.7,10857889.5,10857889.5,1663306.5,16858037.9,2,344299.3,2,2,2,2,2,2,Y,2,908.7,662.8,2812,236.2,5122,428.7,172,72,72,2,102,32,24615042.7,6012054.9,7091617.1,8085964.9,5268826.8,48615622.8,48615622.8,52,9670.8,5,B,332,?,32,12,465.87,D,448.77,D,2
ef20359ab36f4001a8dc22b2f0a75685,4192,92,128.7,14869642,14869642,2632112,50153083.3,2,2,83431142,158600002,112,-75168858,2,10000002,Y,2.8,133.7,168.7,402,35.3,1602,135.3,?,162,202,2,42,22,53581153.4,8426452.6,3659147.2,8563829.2,4395518.4,70110874.8,93780136.5,32,2695.4,4,B,562,100000002,12,22,2436.84,,2104.26,B,2
a609830477f2499c8ff77ea0a84da62e,472,42,85.3,819192,819192,128621.7,6372761.7,2,2,2,2,2,2,2,2,Y,3.3,170.3,172.8,1172,99.5,882,75.3,?,2,22,2,12,2,10621041.8,5465924,1249266.1,5879196.1,706478,4366806.6,4366806.6,42,6447.1,4,B,22,100000002,12,12,2152,C,2064.26,C,2
5bee57ab6d37470da2de4b5ed0e6faf7,?,2,32,?,?,?,2,2,543732,2,2,2,2,2,2,,2,342,352,722,62,3482,292,42,12,2,2,2,12,13556265,4305670.4,7142414.1,7510737.3,6745928.7,8832075.3,8832075.3,32,3751.5,1,A,202,30000002,12,12,563.94,C,295.87,C,2
7c917cc7cee044d8a3507e06a2f18cfd,23772,82,?,47047666.8,47047666.8,16437.8,9491449.8,2,243229.5,2,11400002,132,-11399998,2,1400002,Y,2.1,197,215.3,1322,112,1242,105.3,42,12,42,2,12,12,17077585.7,7542903.5,14073834.7,8498682.8,4221760.2,21092394.7,22042394.7,52,4941,5,B,1782,?,2,12,521.03,D,502.97,,2
9c376d6913c64fde96d2d0a9e74e0da4,242,62,232,828002,828002,155002,9166802,2,1000002,2,2,2,2,2,2,,2.1,135.3,149.5,542,47,1232,104.5,12,32,22,2,32,52,22909194.9,9829970.9,18395027.7,10381243.3,1902015.2,13690885.5,13690885.5,42,4155.6,1,B,22,50000002,12,12,832,?,824.58,?,2
051dc555620e48cfaade95d0cc75b1f9,?,72,102,?,?,?,18322132,2,4600002,2,2,2,2,2,2,,2.1,45.3,33.7,142,13.7,242,22,12,2,12,2,?,?,22277514.8,12961455.9,14143791.2,15464613.3,798182.1,1471505,8340826.1,32,4819.1,2,B,2,100000002,12,12,744.26,,737.16,A,2
41eb1fb883a642e99dd2a4f32c58774a,22,242,285.3,20002,?,20002,426687274.5,2,2,2,1700000002,22,-1699999998,2,2,Y,2,1002,1017,1462,123.7,10722,895.3,?,602,142,2,22,52,1935468346,661331723.6,457025181.2,886578848.9,548608078.3,312240509.8,510573843.1,62,2199805.2,3,B,2002,323060002,32,22,1744.9,?,604.9,?,2
fa4a9679d01740cca41663e7aa8e6e8e,?,2,38.7,?,?,?,2,2,2,38000002,27000002,12,11000002,2,2,,?,37,65.3,212,19.5,552,47.8,?,12,42,2,82,42,161246511.6,34026515.6,537488.6,31696989.4,13272229.4,72063471.9,77480138.6,22,9610,5,B,2,200000002,32,12,130.39,D,125.87,B,2
253f863bb3854795b1bdfaf7ca8ba8e0,7422,822,475.3,17952359.8,17952359.8,3735496.8,238392852.4,2,9542327.3,62100002,31728322,272,30371682,2,7200002,,2.4,663.7,616.2,1892,159.5,5482,458.7,162,302,442,2,62,112,53564076.3,7319379.7,19969478.7,9688303.4,4536818.8,128768818.5,136587845.2,42,307662.5,4,B,1652,200000002,12,22,2097.16,,1351.35,B,2
b41b20e89fd242ce8a400030aafdb045,2922,22,138.7,22308240.6,?,2586768.4,2609968.4,2,792516.9,2,2,2,2,2,2,,2,105.3,80.3,142,13.7,802,68.7,62,42,12,2,12,32,24039026.8,5787521.8,2469584.9,5795855.4,2890403.9,12084056.8,12515184.6,42,1090.8,4,B,252,1000002,32,22,112,,108.45,D,2
8166e38931574da7962ed2807c859f1d,62,72,105.3,178250406.2,178250406.2,10250406.2,37,2,2,2,2,2,2,2,2,,2.6,69.5,24.5,92,9.5,182,17,?,72,72,2,12,12,180003002,4084408.7,3140.5,8236512.7,8236512.7,30009425.6,52018598.3,42,10209.6,2,B,2,3000002,12,12,127.81,D,37.81,D,2
1a1d0aec7c7a41b09d36e81ebebe9a7a,?,232,432,?,?,50000002,1177500002,2,2,9537650002,5472444715,1072,4065205290,529000002,667500002,Y,2.2,492,541.2,3312,277.8,3162,265.3,?,1452,1442,2,142,222,350010724.4,31055406.2,78237103.9,52301551.5,44255703.9,1824685563,3075526789,42,15962.3,4,B,1002,7770000002,32,12,2865.55,?,970.71,?,2
ac67f5475fc6472eb0cdf7adefc37c45,12142,242,315.3,38123403.3,35373858,2456,21710465.3,2,2,2,2,2,2,2,2,,2.3,330.3,331.2,992,84.5,2962,248.7,?,102,102,2,12,12,22501845.9,6505721.9,10377378.3,9214422.9,4716505.5,27189130.9,43172665.1,42,41777.3,1,B,882,10000002,12,12,280.06,C,276.84,C,2
063611d948114648ab23688b836706f7,213342,2,?,500269211.1,500269211.1,570664.5,2,2,2,737898126.6,1316250802,42,-578352673.4,200600002,2,Y,?,37,36.2,252,22.8,162,15.3,?,42,42,2,12,12,1017416362,110072815,115517654,12314803.4,-60093297.4,88691192.7,411333936.4,42,6875,5,B,220002,22876951807,32,22,2023.29,?,1572,?,22
306331d8648f416f8d2cfbef90267a14,11612,822,348.7,113022280,113022280,134924.1,73453392.1,3281862,5895680.9,2,2,2,2,2,2,Y,2.1,942,720.3,732,62.8,7892,659.5,522,232,202,112,72,52,83388249,17822764,23209388.8,33019421.9,31019089,67794039.6,67794039.6,42,127484,4,B,1192,16153002,32,12,986.19,?,982.97,?,12
