CUST_UID,AGN_CNT_RCT_12_MON,ICO_CUR_MON_ACM_TRX_TM,NB_RCT_3_MON_LGN_TMS_AGV,AGN_CUR_YEAR_AMT,AGN_CUR_YEAR_WAG_AMT,AGN_AGR_LATEST_AGN_AMT,ICO_CUR_MON_ACM_TRX_AMT,COUNTER_CUR_YEAR_CNT_AMT,PUB_TO_PRV_TRX_AMT_CUR_YEAR,MON_12_EXT_SAM_TRSF_IN_AMT,MON_12_EXT_SAM_TRSF_OUT_AMT,MON_12_EXT_SAM_NM_TRSF_OUT_CNT,MON_12_EXT_SAM_AMT,CUR_MON_EXT_SAM_CUST_TRSF_IN_AMT,CUR_MON_EXT_SAM_CUST_TRSF_OUT_AMT,MON_12_CUST_CNT_PTY_ID,MON_12_TRX_AMT_MAX_AMT_PCTT,CUR_YEAR_MON_AGV_TRX_CNT,MON_12_AGV_TRX_CNT,MON_12_ACM_ENTR_ACT_CNT,MON_12_AGV_ENTR_ACT_CNT,MON_12_ACM_LVE_ACT_CNT,MON_12_AGV_LVE_ACT_CNT,CUR_YEAR_PUB_TO_PRV_TRX_PTY_CNT,MON_6_50_UP_ENTR_ACT_CNT,MON_6_50_UP_LVE_ACT_CNT,CUR_YEAR_COUNTER_ENCASH_CNT,MON_12_ACT_OUT_50_UP_CNT_PTY_QTY,MON_12_ACT_IN_50_UP_CNT_PTY_QTY,LAST_12_MON_COR_DPS_TM_PNT_BAL_PEAK_VAL,LAST_12_MON_COR_DPS_DAY_AVG_BAL,CUR_MON_COR_DPS_MON_DAY_AVG_BAL,CUR_YEAR_COR_DMND_DPS_DAY_AVG_BAL,CUR_YEAR_COR_DPS_YEAR_DAY_AVG_INCR,LAST_12_MON_DIF_NM_MON_AVG_TRX_AMT_NAV,LAST_12_MON_MON_AVG_TRX_AMT_NAV,COR_KEY_PROD_HLD_NBR,CUR_YEAR_MID_BUS_INC,AI_STAR_SCO,WTHR_OPN_ONL_ICO,EMP_NBR,REG_CPT,SHH_BCK,HLD_DMS_CCY_ACT_NBR,REG_DT,LGP_HLD_CARD_LVL,OPN_TM,NB_CTC_HLD_IDV_AIO_CARD_SITU,HLD_FGN_CCY_ACT_NBR
27cd2f7cced6413ba8bce7185c618ba5,502.0,372.0,375.3,2078268.3,2078268.3,170561.4,28698169.4,2.0,1089241.9,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.0,427.0,306.2,1262.0,107.0,2392.0,201.2,82.0,102.0,102.0,2.0,22.0,72.0,43232034.2,3608715.8,3060302.8,5327302.1,4359073.2,35526940.8,35526940.8,32.0,8860.1,5,B,42.0,100000002.0,32,12.0,197.81,D,194.58,C,2.0
475cbbd37b3b47bda44944a546e6a8ab,4872.0,442.0,652.0,10926072.0,10926072.0,1859852.0,62419222.8,2.0,2.0,158840002.0,32687862.0,332.0,126152142.0,4000002.0,16581822.0,,2.0,523.7,445.3,2222.0,187.0,3102.0,260.3,,82.0,82.0,2.0,32.0,32.0,118985573.3,32051679.3,31842315.7,6544156.6,-3317320.5,57698432.5,84772793.3,62.0,66712.8,4,B,502.0,172500002.0,12,92.0,1745.87,B,896.19,D,22.0
918e983f715a4709891d601dbdbebfd7,462.0,222.0,562.0,1384530.0,1384530.0,155041.2,4019355.7,2.0,3310002.0,19550002.0,450002.0,102.0,19100002.0,100002.0,350002.0,,2.0,403.7,323.7,1512.0,127.8,2352.0,197.8,12.0,2.0,22.0,2.0,12.0,12.0,60965722.7,24281676.0,3720130.4,386908.2,-6488200.0,10329638.1,27642835.6,72.0,8842.7,2,B,102.0,10000002.0,12,22.0,447.48,B,443.29,B,2.0
6ba4cbac6546489084822efaaa641037,35252.0,2.0,138.7,175922431.2,,1668552.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.6,97.0,93.7,582.0,50.3,522.0,45.3,,152.0,132.0,2.0,32.0,42.0,88817818.5,17316403.1,11506307.3,11629476.3,-929.8,58916589.2,58916589.2,42.0,1408045.1,4,B,3002.0,1616200002.0,12,22.0,3380.39,,1023.61,B,2.0
fe3daaa08a3945438bcde57e9618ea98,,52.0,112.0,,,,243152.0,2.0,4520002.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.0,233.7,225.3,1092.0,92.8,1592.0,134.5,22.0,,,2.0,,,9069454.2,5510467.3,4070119.2,6745043.1,3088123.7,2213652.4,5126338.0,52.0,17625.6,1,B,2.0,10000002.0,12,12.0,856.52,B,848.13,B,22.0
bc9b29c2b5c24dc0b38c859af7a3346b,,2.0,22.0,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,8.7,7.8,22.0,3.7,52.0,6.2,,,,2.0,,,11710908.1,11494475.8,11228475.1,11292570.6,-239009.6,41228.2,41228.2,32.0,8922.7,5,B,102.0,470650002.0,12,22.0,913.29,,908.13,,2.0
7ad9952f83ae41cfb4ebe641a9bba8a0,722.0,,2.0,,,1764005.5,,2.0,2.0,2.0,1500002.0,32.0,-1499998.0,2.0,2.0,,,50.3,70.3,92.0,9.5,732.0,62.8,,,,2.0,,,34837865.8,25582822.0,26264807.2,26313137.1,7511418.6,1642029.6,1767029.6,12.0,2832.2,5,A,2.0,1091942802.0,32,22.0,813.61,B,802.0,D,22.0
dee66f3aec964ccca9db52e3ce99fa15,9772.0,112.0,535.3,29197684.1,,3653581.4,145459167.2,2.0,2.0,58000002.0,606100002.0,292.0,-548099998.0,8000002.0,30000002.0,Y,2.0,192.0,150.3,632.0,54.5,1152.0,97.8,,322.0,292.0,2.0,32.0,32.0,88921693.6,7370451.8,3540681.7,5054181.3,-2585782.1,125063245.0,180435683.0,92.0,521311.4,5,B,2502.0,500000002.0,32,52.0,1044.58,E,380.06,E,12.0
34ae78fa2cd84a1e95563825525d66f9,,2.0,2.0,,,,2.0,2.0,24500002.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,648.7,539.5,1982.0,167.0,4472.0,374.5,22.0,242.0,82.0,2.0,12.0,42.0,36094241.8,7034897.5,5456251.2,5426328.7,-2222438.9,61107943.7,88778088.0,52.0,26380.9,4,B,2.0,10000002.0,12,12.0,505.23,F,491.03,F,2.0
5b372f672cd4446080247cc0b742b2ed,13382.0,162.0,228.7,93096461.4,93096461.4,19590947.9,25346343.0,2.0,344713.2,197000002.0,52000002.0,32.0,145000002.0,2.0,2.0,Y,2.3,85.3,503.7,222.0,20.3,5802.0,485.3,42.0,62.0,72.0,2.0,32.0,12.0,55914314.7,11664615.6,7607864.5,15591526.4,-16758764.8,25077585.3,63244457.6,52.0,79123.7,5,B,382.0,200000002.0,32,22.0,408.13,,335.55,D,22.0
9640ac38383e467c912eb7fee34336fa,,572.0,182.0,,,,43323348.1,2.0,86812.1,20104425.0,30015012.0,52.0,-9910585.0,2.0,2.0,Y,2.1,817.0,862.8,3002.0,252.0,7332.0,612.8,32.0,112.0,52.0,2.0,32.0,52.0,70691493.1,43248584.8,23055090.9,34366524.6,-2790539.7,64143321.1,73341384.2,42.0,40704.4,5,B,202.0,100000002.0,32,12.0,307.16,D,296.19,C,2.0
6f94f573415e4dd5a873f02c3274ecc0,,22.0,55.3,,,,42853234.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,48.7,32.0,172.0,16.2,192.0,17.8,,42.0,62.0,2.0,22.0,42.0,90325728.9,5389473.8,7467852.3,5506906.1,2434360.7,21041481.7,41566009.7,32.0,58931.3,5,,2.0,50000002.0,12,12.0,2335.87,F,1643.61,,2.0
6a8d4c89e0394ab7affdeb71e27cc4ce,182.0,132.0,365.3,797820.4,797820.4,139456.6,3392521.6,2.0,1850219.2,2.0,22600002.0,122.0,-22599998.0,2.0,2.0,,2.6,500.3,523.7,3432.0,287.8,2832.0,237.8,22.0,82.0,162.0,2.0,132.0,42.0,89477695.3,33589750.5,2718745.8,33924168.5,16552740.5,135916631.5,137799964.8,42.0,7975.1,4,B,102.0,400000002.0,32,12.0,1072.0,,362.97,C,2.0
6ebb3dee5c1d42e1a906f97520103acd,,,65.3,,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,,62.0,69.5,412.0,36.2,402.0,35.3,,,,2.0,,,9454807.9,9022292.2,9449361.7,9305122.8,1018483.3,2.0,107787.7,22.0,4851.1,5,A,502.0,8369600002.0,32,22.0,2253.29,D,659.42,,2.0
bb234320dee34d2498f1ffebf67a7992,1242.0,72.0,125.3,3214596.7,3214596.7,507472.2,5003742.4,2.0,35993.9,7296212.8,2.0,2.0,7296212.8,212.8,2.0,,2.6,210.3,213.7,412.0,36.2,2132.0,179.5,32.0,62.0,32.0,2.0,12.0,12.0,33956851.4,11324240.5,5444546.1,6519609.1,-6261645.5,13997518.2,24496174.7,52.0,48029.6,4,B,2.0,20000002.0,12,12.0,252.0,D,250.06,D,12.0
73dc52be6a6d48e1b014c758363f9dfd,,62.0,138.7,,,,388409.3,2.0,2.0,170032.0,8112683.3,152.0,-7942649.3,2.0,98035.0,,2.0,82.0,75.3,182.0,17.0,702.0,60.3,,12.0,22.0,2.0,32.0,32.0,16148410.5,3096558.5,3852736.9,5428407.4,4555155.6,12296807.2,12987033.2,22.0,4188.6,2,B,2.0,100000002.0,12,12.0,579.74,B,554.26,C,2.0
5cb52f63471e43a0b2ce52968cdc8b19,,2.0,2.0,,,,2.0,2.0,2.0,2.0,12.0,12.0,-8.0,2.0,2.0,,,8.7,6.2,22.0,3.7,32.0,4.5,,22.0,22.0,2.0,12.0,12.0,620189747.7,5297187.5,214812.8,10487645.0,4832863.5,103333335.3,103333336.2,22.0,3906.5,5,B,2.0,560000002.0,12,12.0,862.32,F,675.55,C,2.0
da8f2d699ed34439897908ae15a7009b,1142.0,402.0,438.7,2505060.8,,420903.0,133994639.5,2.0,420002.0,80000002.0,5000002.0,12.0,75000002.0,2.0,2.0,,2.2,247.0,181.2,702.0,60.3,1452.0,122.8,22.0,252.0,242.0,2.0,82.0,192.0,62067639.3,23192164.2,35411003.1,25404244.5,14820039.9,60302955.6,67386289.0,52.0,375241.5,3,B,102.0,150000002.0,12,12.0,655.55,,137.48,C,12.0
e5f13a7ef1fe46de92312717288327e2,,52.0,152.0,,,,65627087.7,2.0,2.0,98700002.0,29800002.0,72.0,68900002.0,70000002.0,15000002.0,Y,2.5,58.7,30.3,142.0,13.7,202.0,18.7,,102.0,72.0,2.0,22.0,12.0,62155669.0,3022573.6,24951578.8,1017241.1,6095243.1,3924931.3,19988760.5,42.0,51106.9,2,B,152.0,500000002.0,12,32.0,486.52,,124.58,B,2.0
0b2dda7f72c046ae92cfb04ddb38c55b,3912.0,182.0,55.3,28178654.9,28178654.9,3799788.2,1668997.2,400002.0,6734266.3,5000002.0,30000002.0,62.0,-24999998.0,5000002.0,2.0,,2.1,338.7,399.5,1032.0,87.8,3742.0,313.7,142.0,42.0,62.0,22.0,22.0,12.0,136076705.9,62466309.8,5036998.1,27126080.1,-46623219.1,14364767.6,34684018.6,32.0,73400.0,5,B,332.0,550868002.0,32,12.0,924.58,D,906.19,D,12.0
e17fc5371388401984e6bbd060a38406,,172.0,242.0,,,,6669895.7,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,37.0,19.5,32.0,4.5,182.0,17.0,,,,2.0,,,7125739.7,5417043.0,5327166.9,5727759.9,1854515.6,725826.5,725826.5,22.0,4111.2,1,B,2.0,785000002.0,12,12.0,307.48,,303.29,,2.0
2a0c9f9fb0e242be92c19e03675e0af8,,2.0,25.3,,,29601.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,32.0,21.2,52.0,6.2,182.0,17.0,,,,2.0,2.0,12.0,6077320.4,3467384.6,4646933.0,5115947.6,3440222.3,573974.7,573974.7,22.0,2872.9,4,B,2.0,10000002.0,12,12.0,756.52,C,748.45,D,22.0
b2b7d3b53637453c8994280bdc167bdc,2.0,302.0,732.0,,,1044127.1,78396182.3,2.0,2.0,831000002.0,577600002.0,112.0,253400002.0,30000002.0,2.0,Y,2.0,483.7,369.5,2922.0,245.3,1492.0,126.2,,1622.0,222.0,2.0,92.0,62.0,500083570.2,14624771.4,2762653.0,17479203.5,8693921.5,885139499.8,1002522833.0,52.0,2368113.6,4,B,702.0,600000002.0,32,12.0,1069.74,,516.52,C,2.0
df781719c7624d38af25794be2acd013,,502.0,648.7,,,,2268290395.0,2.0,86756780.6,3500898102.0,3500001012.0,52.0,897092.0,2.0,2.0,,3.1,870.3,849.5,2502.0,210.3,7672.0,641.2,62.0,442.0,652.0,2.0,282.0,262.0,7061668608.0,163125780.2,74941000.8,117797076.7,4760849.0,15553710573.0,21605551443.0,32.0,917246.3,5,B,2.0,100000002.0,32,12.0,363.61,F,358.77,E,2.0
fbfecf00c3444192b05ef2ec6dbddbca,1062.0,52.0,112.0,5249822.8,5249822.8,1109235.9,11774790.2,2.0,725756.3,2.0,2.0,2.0,2.0,2.0,2.0,,,85.3,78.7,102.0,10.3,822.0,70.3,32.0,22.0,22.0,2.0,32.0,32.0,25184915.7,12359892.1,7321159.6,9543406.9,1787967.7,6765899.1,6765899.1,42.0,3550.0,2,B,112.0,100000002.0,12,12.0,699.42,,689.1,B,2.0
c5be3965204148c48459ab6f97f5d1b3,382.0,22.0,75.3,378002.7,49502.0,75752.0,75752.0,2.0,480001.0,2.0,650002.0,32.0,-649998.0,2.0,2.0,,2.3,63.7,69.5,322.0,28.7,492.0,42.8,42.0,22.0,22.0,2.0,42.0,12.0,14773301.2,4166448.9,6837742.6,5290579.6,-659066.4,6164261.7,9082542.4,42.0,4941.4,4,B,12.0,20000002.0,12,12.0,442.0,D,428.13,D,2.0
ad56ee7578654d99b9fcd38f4afa35c1,1062.0,72.0,222.0,4722382.6,4722382.6,442834.9,48500984.9,2.0,122870.5,27548679.0,10117552.0,152.0,17431129.0,2.0,1002.0,,2.6,185.3,218.7,512.0,44.5,2092.0,176.2,32.0,142.0,72.0,2.0,42.0,52.0,309849966.0,22835796.1,1407558.6,12763181.1,-72258115.3,120582246.1,191326190.2,52.0,405598.1,5,B,32.0,1250000002.0,32,12.0,725.87,D,429.74,B,2.0
6fbc85888ece4507b9f067fd238fb337,,,15.3,,,1002.0,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,12.0,12.0,122.0,12.0,2.0,2.0,,,,2.0,,,72332584.3,67707371.7,66286619.4,66281615.6,-754929.3,2.0,2179.2,32.0,6563.8,5,A,2.0,3174800002.0,32,12.0,699.42,,509.74,F,12.0
9a34e00940304a48850b25808a674659,132.0,12.0,2.0,,,5531.0,3002.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.7,30.3,72.0,202.0,18.7,642.0,55.3,,32.0,22.0,2.0,22.0,22.0,16871207.5,6359228.7,6511108.9,7333329.2,4333418.5,7281232.9,9787232.1,42.0,17888.5,5,B,2.0,,2,12.0,369.42,F,360.71,F,2.0
9820880e8c044801804ff69ec298a297,,132.0,332.0,,,,7861668.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.3,175.3,242.8,482.0,42.0,2412.0,202.8,,22.0,2.0,2.0,2.0,12.0,31881838.4,7693932.4,4809629.6,6879398.0,1629010.5,12071325.0,12071325.0,32.0,7654.1,2,B,2.0,10000002.0,12,12.0,372.65,,369.42,,2.0
1a368216d2c341eba31bf854cb63360a,6622.0,292.0,755.3,69723456.4,61535311.6,1753746.1,18125498.1,2.0,5161202.6,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.5,475.3,432.0,1682.0,142.0,3482.0,292.0,92.0,42.0,12.0,2.0,12.0,22.0,17109466.4,4195461.1,2371875.3,5243607.3,3437866.7,28505537.6,28505537.6,42.0,3618.2,4,B,542.0,50000002.0,12,12.0,517.16,C,452.97,C,2.0
71f9dc4b457846679215e1bb9bb91d5b,62.0,32.0,212.0,513895.1,513895.1,467760.6,10029402.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,55.3,37.8,132.0,12.8,302.0,27.0,,72.0,72.0,2.0,12.0,12.0,11155033.1,9559716.2,10274818.8,786152.5,2875346.7,2205424.9,9540342.7,32.0,2839.6,4,B,2.0,,2,32.0,,,427.16,D,2.0
2ffc99c123b44a0ab1e61ee97c7c76b4,,1182.0,758.7,,,,16729884.9,2.0,23639670.0,198002.0,401002.0,32.0,-202998.0,2.0,2.0,Y,2.5,2562.0,1969.5,11112.0,927.8,12502.0,1043.7,162.0,52.0,42.0,2.0,22.0,42.0,43605785.1,19944206.2,37139432.0,29102252.0,18975292.9,39296525.0,39346441.7,22.0,32593.5,4,B,302.0,,2,12.0,,,462.0,C,2.0
59e6db89ab7343bba6eaa5edd89ff9ed,24182.0,932.0,832.0,58443244.1,43796586.3,225582.4,156229168.8,2.0,2.0,524500002.0,30900002.0,12.0,493600002.0,13000002.0,2.0,Y,2.0,2067.0,2041.2,11562.0,965.3,12912.0,1077.8,,392.0,442.0,2.0,142.0,162.0,264348616.5,57965836.6,60106463.9,42430765.1,8338539.9,278331076.0,330044981.8,102.0,112349.9,5,B,139682.0,510000002.0,32,172.0,1708.13,F,756.19,B,2.0
f7c3037a740740caad3a1358536f2605,1452.0,122.0,615.3,185000002.0,,3000002.0,46500002.0,2.0,2.0,247000002.0,2.0,2.0,247000002.0,2.0,2.0,,2.2,1398.7,1981.2,22282.0,1858.7,1472.0,124.5,,12.0,22.0,2.0,12.0,22.0,15720576.9,6262010.9,3273531.3,8151637.6,3492542.8,73277892.4,93861225.8,32.0,4405.4,5,B,282.0,18100002.0,32,12.0,2808.77,,1542.32,C,2.0
00b989f6688c48d6a2481b2bdc41b2bc,6032.0,2142.0,822.0,12017597.7,12017597.7,488306.5,168820067.4,2.0,1073119.8,43740002.0,16700002.0,42.0,27040002.0,2.0,300002.0,Y,2.0,3200.3,3705.3,14182.0,1183.7,30262.0,2523.7,322.0,392.0,182.0,2.0,22.0,172.0,50536763.4,18072441.5,29190296.3,14614473.0,-2222737.8,133693859.4,327237815.1,42.0,565239.3,2,B,302.0,5000002.0,12,22.0,960.06,C,852.0,C,22.0
3d8f7ef704cf4556ba5c42d2f5044b54,12.0,1522.0,2245.3,5000002.0,,5000002.0,595762397.6,2.0,2.0,4000002.0,15880802.0,62.0,-11880798.0,4000002.0,500002.0,Y,2.1,4078.7,3212.8,21792.0,1817.8,16742.0,1397.0,,1072.0,2202.0,2.0,702.0,612.0,101673899.7,17093874.4,9831717.5,16370113.3,-9832344.7,763420879.2,820671371.1,62.0,89486.6,4,B,302.0,100000002.0,12,12.0,367.48,D,323.94,D,2.0
a00366a76f544224be4aedd29e263460,502.0,12.0,135.3,1336343.2,1336343.2,450663.6,450663.6,2.0,2.0,394240002.0,2.0,2.0,394240002.0,12100002.0,2.0,Y,2.1,977.0,931.2,3182.0,267.0,7972.0,666.2,,152.0,52.0,2.0,82.0,22.0,27255796.7,4150901.3,4819335.4,5118308.2,-3164374.6,77160817.3,110014150.6,52.0,35003.3,4,B,2.0,200100002.0,12,12.0,864.26,,854.58,C,2.0
4d8c9c2313a049d6a481277f5e1cf51d,12162.0,822.0,465.3,48018511.8,48018511.8,6517377.7,101665587.2,2.0,2307685.6,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.0,1240.3,1184.5,5762.0,482.0,8432.0,704.5,312.0,22.0,82.0,2.0,22.0,2.0,291283654.8,262928052.9,228863447.0,203105754.7,35401037.9,36014825.8,169553045.0,42.0,1165.4,5,B,792.0,100000002.0,32,12.0,485.55,A,480.06,D,2.0
16ad019b670d458a9aefae8a927580b4,,22.0,92.0,,,,530002.0,2.0,89052.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.2,70.3,36.2,262.0,23.7,152.0,14.5,12.0,12.0,12.0,2.0,12.0,12.0,14489180.2,5993980.4,8740373.5,10613949.2,9165714.2,3398826.3,3398826.3,22.0,6317.5,4,B,2.0,,2,12.0,,,542.0,B,2.0
8f3435b6f1ac4f12bf51d4ea810c2f94,3932.0,472.0,698.7,10857889.5,10857889.5,1663306.5,16858037.9,2.0,344299.3,2.0,2.0,2.0,2.0,2.0,2.0,Y,2.0,908.7,662.8,2812.0,236.2,5122.0,428.7,172.0,72.0,72.0,2.0,102.0,32.0,24615042.7,6012054.9,7091617.1,8085964.9,5268826.8,48615622.8,48615622.8,52.0,9670.8,5,B,332.0,,32,12.0,465.87,D,448.77,D,2.0
ef20359ab36f4001a8dc22b2f0a75685,4192.0,92.0,128.7,14869642.0,14869642.0,2632112.0,50153083.3,2.0,2.0,83431142.0,158600002.0,112.0,-75168858.0,2.0,10000002.0,Y,2.8,133.7,168.7,402.0,35.3,1602.0,135.3,,162.0,202.0,2.0,42.0,22.0,53581153.4,8426452.6,3659147.2,8563829.2,4395518.4,70110874.8,93780136.5,32.0,2695.4,4,B,562.0,100000002.0,12,22.0,2436.84,,2104.26,B,2.0
a609830477f2499c8ff77ea0a84da62e,472.0,42.0,85.3,819192.0,819192.0,128621.7,6372761.7,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,Y,3.3,170.3,172.8,1172.0,99.5,882.0,75.3,,2.0,22.0,2.0,12.0,2.0,10621041.8,5465924.0,1249266.1,5879196.1,706478.0,4366806.6,4366806.6,42.0,6447.1,4,B,22.0,100000002.0,12,12.0,2152.0,C,2064.26,C,2.0
